V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
-2.0469246563682133,3.5605057716759587,-4.492332259812745,2.760665854207171,-2.1209732345544015,-2.337508794959301,-4.245692128517632,1.7027920896696565,-1.359160160830591,-6.8304894546665595,6.338585911956308,-8.629437013876274,0.39613365724317556,-7.470631896536916,-0.43746135939375413,-3.6777574996705464,-6.300089877475567,-1.2578090681183545,0.36072833319560027,0.44459267721571427,0.6542724715155139,-0.5086368263728627,-0.005221251434943322,0.07126105788468674,0.078547709999253,0.30704557844383784,0.4985243983753339,0.2627585811787894
0.904577074478343,-1.24991570452788,0.154416276770649,-0.426948992403295,-0.895637235781635,-0.133698083488045,-0.424942034428761,-0.135595189447942,0.6008481141396279,0.0927580026353985,0.401637591363948,-3.44270444195023,1.3627504561613601,1.45118978877597,0.4662828830456521,1.1363495662894698,1.0693216832222,-1.4519260196984398,0.17531637637004,0.50136344380022,-0.10420870779147001,-0.7544726559215,-0.11234949093475201,-0.55411011017111,0.0926132485568295,-0.482101124582541,-0.0535974128838736,0.0512030173583709
-0.6681059972781701,0.2724246495975,1.8432574414554,-0.7410720607574008,0.334277707738895,-1.2779499082856598,0.14126232366034902,-0.15955063720145998,1.13882186907149,-1.1849459737413799,0.6003975196090389,-2.18228458887643,2.29081450946508,1.30185923797083,-0.14615195356299102,0.504887743167858,0.10104152082694301,-0.125193792733785,-0.7136691473735699,0.0361777444267928,-0.165600324299178,-0.4183894783705921,0.0336619985681746,0.38714617450731004,-0.212890792330518,0.716439259057644,-0.104949246235553,0.0164807126032892
-1.80473603925595,0.9723942951768572,-0.501341825760971,-1.11886554435181,2.6645830614085697,3.3779557711911297,0.8668298879664691,0.14233480150510902,2.3541463650965198,1.5563434841731998,1.3917406180165601,-3.0879503970736004,1.53296802666156,0.0803729309954213,0.622996444623906,0.372671345645781,-0.17170588202625597,0.405101602295437,-0.0414942990420117,0.8883232418100458,-0.9218191538795659,-1.21520482195137,-0.24113476707268902,0.880342699401199,0.122268805860537,-0.0677782101655247,-0.199456285802603,-0.572666110265691
-4.020134620070874,8.103816281656208,-14.918985664727877,10.33121565075258,-3.9060349818821556,-3.23344801402839,-10.320979368427588,4.512756543888578,-5.706400240087791,-11.80199904710144,11.311177643044488,-16.770863933540763,0.22557606941387576,-17.787265437284447,-0.3802345323355724,-10.348150790075815,-14.000063320649135,-5.037065609375132,1.2034675145979021,1.419104023166915,1.9694025967157813,0.2630965007364808,0.4690580634617126,-1.1977661180206227,-0.5404814120158941,0.6346040934382403,1.6533033232235894,0.7288831193834687
1.2316704202285702,0.112812917542315,0.735621626385729,0.0838833101628058,-0.41978262591732396,-0.47426736785726503,-0.282770024160372,-0.18222041711715098,1.4808500524407,-0.668247798887645,1.16222609570549,-1.51372606608768,3.03777636800106,1.33813466960051,0.6258457260736701,0.0248043205103551,0.573539021248848,-0.751100323714502,-0.543989054877261,-0.0447231842573626,-0.23815323393848498,-0.34294521784022697,0.117430596197321,0.11128366622459801,0.0628158172810983,0.8904642662755141,-0.0737992314344443,0.0035218477229280298
-4.068834026826554,8.146224770441378,-14.954400071824091,10.322389352590532,-3.9287064216459457,-3.2417329048830315,-10.33844642294953,4.542765782034168,-5.678691722095561,-11.755052879132398,11.308825617180515,-16.761050451816068,0.22789109033241042,-17.783878644924037,-0.37965029617002927,-10.345432524006183,-13.993407875552638,-5.03790325501436,1.1947627558759444,1.4507640062284792,1.9594402761491323,0.25713067401851447,0.47370177178615586,-1.1987059626291723,-0.5231734304639247,0.638770474000072,1.7052756415820713,0.7422306085382213
1.19499676952547,0.0860566967468145,1.08487018320888,1.1578771314425502,-0.41056371708473993,0.541065243334243,-0.753473201887023,0.17906868610860002,1.8237598437693199,-0.349622758905539,1.26826597103728,-1.6303924488891202,1.92040481515885,1.31175394847474,-0.7690434763203741,0.6729992192537579,-0.231676510814012,1.0936148578608,0.0349041953972293,-0.139289966996113,-0.161922175283222,-0.0794267321730541,-0.10332173021148,-0.560410916081082,0.45401988376557395,-0.40426216945365995,0.0397836962123561,0.0130225549431279
-2.5537638509695566,3.300814035219167,-2.9327918598508727,2.8413366517311047,-1.9518028098217348,-1.7005910541188118,-2.5941985038651136,-0.171510793831136,0.4385255205783669,-3.762375301408086,3.968223421618829,-7.824701841040971,0.5237852288737076,-6.46556847294293,-0.12970251751320494,-3.044209028495676,-4.494976894534187,-1.3840391143901314,-0.399557345494532,0.06138984180299112,0.8711392590285845,-0.40905189906768696,0.09588710863677402,0.46771217863300507,-0.1419183953710761,0.0639579453078446,-0.6741759125221791,-0.051644186993812125
-2.4148919468083303,1.6997696951011398,0.0760301675636375,2.9490749409220296,-0.49668276283395396,2.5026038462609304,-1.8150061809348101,-2.27399565094783,-0.22318054767261603,-0.248786079070526,0.48776090942249395,-1.82813770160117,1.8870361393409398,2.47416956807995,-0.584283704987443,0.591163154587968,0.916902511681111,0.971031282590297,0.9129970380508969,0.21172049048186303,-0.6105246557867231,0.240066985892941,-0.13889472203619,-1.37661675336339,-0.5290515069220171,0.22770670497877102,0.31311796406857895,-0.152914980987454
-0.2823832575959951,2.7853054232850165,-5.284247992717946,3.934726647898284,-2.3410404119490233,-2.2315348455894988,-4.57249998931885,1.392490339892382,-0.9460141074581416,-5.898576874373744,6.410619058399106,-8.54391181426041,0.5344713417306041,-7.145515880480593,0.23151719461718384,-4.3350276938615755,-6.2898693279321245,-1.3089787392435792,1.6636092714782582,0.490031747622534,0.728225520213473,-0.06710305984103529,0.45144014027443874,0.1122495113658202,-1.2871970249201676,0.32535843067379877,0.6441673230801603,0.1859743655128894
1.0613123745483,0.312606211247048,1.77658953322682,2.94603033210115,-0.7214927109750229,0.46841693747147395,-0.7353600593472509,0.21375304702195,1.4054452972726699,0.0852258695477523,0.46620147089980496,-2.27314788700292,1.36402881372944,1.1156469034766998,-0.7871738671718459,0.21457113669155103,0.728274044373644,-0.45398788823250896,-1.5256546395011599,-0.26369748061481896,-0.190159468607018,-0.12483737910169199,0.129221465174158,0.321527800825278,0.14965014141442,-0.0714169223972538,0.0315168287408122,0.0287176162783104
-0.965237595907745,1.4552224451457803,1.60877757346205,3.02155127887563,-0.655210352948395,0.28115562743546996,0.470832927430918,0.465603375702824,-0.628141738107064,0.31018965448480496,2.15074691275474,-2.1382262079101,1.67858770628378,2.22706757259646,-0.186475321069065,0.250012422505133,0.693809649670531,0.8629219327064541,0.7438072019379541,0.40900318588274603,-0.00741605337001462,-0.0655416287233781,0.284822653831293,0.45195113230326006,-0.24699364084105999,0.0608231141370714,0.17402232430150502,0.130410511139026
0.3539913963197957,2.6240577037991066,-5.856148012889415,4.483436510789998,-2.2570816257183037,-2.248153968800422,-4.593808506973706,1.184915251538706,-0.6330393794976583,-5.439050969690012,6.490790275245116,-8.45109320510997,0.7096699059259213,-7.543735866607426,0.6533483443359851,-4.376124300612488,-5.59253776939447,-1.063239485402731,2.1185597338365154,0.542789997023711,0.721095408639209,0.05747138030617595,0.6796085984929299,0.05772370643712521,-1.917756950594794,0.3246649800292703,0.6083308981119635,0.17587562507191135
0.97377011456359,-0.15520238657348498,0.9764891100234251,1.1611773115546002,-0.482436020789124,0.494189889692544,-0.6087523971634079,0.23107569797024102,1.56743472498383,-0.31165984360617405,2.05957495941684,-1.9519232142498701,1.11435306077055,1.8292269199553002,0.28305587082990696,0.569372729165344,0.027751114231212997,0.7057827156622919,-0.7366311585180492,-0.0511516310517764,-0.0334225573080656,-0.0337628235637858,-0.0478504939641146,-0.39251988357708,0.198755767855535,-0.461415851464335,0.0220047806306188,0.0281441132888364
-0.644972644457529,0.11619429384277802,1.28181757822317,2.38844054313536,1.3521800177943901,5.514467176835081,-0.349888320385413,1.2245976204609699,0.8362928596556659,-0.15688878953782098,-0.17034132256225198,-2.7771075771786897,1.59235993474173,0.7979058473687629,-1.1543371249113101,-0.183960756719383,0.7842996135428191,0.845452306980755,1.3668311776788702,0.627017230662662,-0.095257543881914,-0.174628413946196,0.28952790580708504,0.9489087317885,-0.10797671963231698,0.216090096383309,0.108998135411216,0.14826058293665803
-1.88837820765573,-0.520139791451483,2.5313821031714903,-0.493778401438229,-0.152161045556004,-1.1131888814945101,-0.23783424342442003,0.0792357893718161,0.513492223857615,-0.634102355416738,-0.465763872518413,0.0830656374645626,-0.122168306405119,-0.510145071308721,0.241910805069055,0.427668387264296,-0.335030459798162,-0.129587671208265,-0.5963381852155029,-0.0408593610331345,0.0614498451790763,0.38502225472491103,-0.33014769561764395,0.8179431785884409,0.216877998437455,1.0315023537455401,0.2478329671779,0.0826587672989987
-2.181471353065445,2.3105944192214936,-2.15682295628159,3.6586481761773944,-0.8816370574781605,-1.7491446593539919,-2.7581573630536393,1.3969829539139165,-2.277432290156942,-3.6194927280465214,3.4899134547223527,-4.2206530051331255,-0.3626340739337104,-4.858077538032395,0.3590377897615841,-1.6073413624412347,-3.1722527831545024,-0.3126383049984472,0.24828886167978173,0.18553525000682689,0.5016107806364014,-0.16913617264489345,-0.3388605741227252,0.35517395919536604,0.04442696952402377,0.20944478346855738,0.3278418044409604,-0.04761370936450059
0.07794887486611451,4.045853540828441,-6.140095235496094,6.546405725949419,0.9629140190511484,-3.1511277996152467,-1.4544894637942078,0.1499516031031569,-2.6700045719284105,-5.959865946692868,5.425495512392645,-9.642196570881856,-0.4125161402783961,-10.36347234178079,-0.5559252200256252,-1.788656176590859,-0.6004503982104789,0.2587652897847841,-2.029027077848858,0.4410593238955294,0.3195132324132422,-0.6176664202632305,-0.5421350220433448,-0.054066947186455966,1.472730731438012,0.5182015875072833,0.6913797249888304,0.48995824091867224
1.20167477263631,0.0228996125256159,0.720272166796707,1.1161959364299299,-0.64724794742915,-0.5741101101689521,-0.255208770214157,-0.145975301112654,2.0141831925623404,-0.5681358269749219,0.0362822816432795,-2.4301417641571,0.8297956141173829,1.39538595801852,-1.05495976086622,-0.359280038914432,0.866168987187167,-0.197330751397731,-0.0161147914204462,-0.18799459433972998,-0.23938039987719897,-0.25932844874649497,-0.0797110576676738,0.36616532416777,0.5323304618810539,0.400850858898817,-0.0499467045838708,0.00514904349446769
1.29158323984529,-0.7109766181645991,1.1958835010756101,-0.18495911888650102,-1.4274684005628402,-0.205484592870542,-1.18398863037505,0.0262306750584392,1.22849840084671,0.0696760982866146,0.7012444273776579,-2.9221925692432498,1.2906925757963,0.831375188105794,-0.673363972813199,0.445878076851872,1.6850767313968,-1.46995804396909,-0.0261622352001227,-0.0435015731143135,0.167447085804077,0.877382732227662,-0.0670187226359183,0.39283705051804996,0.441641498809821,-0.0314158329164158,0.0280621089270624,0.0125693639071806
1.1929999898854,0.7349297884034101,0.9187197749115029,2.67744483719833,-0.138646256540258,-0.484833776520231,0.0259983108461747,-0.17775937911739104,0.5530766799539439,0.30222624808999105,0.454817414440529,-2.56935563605473,1.6606065730283701,1.72560869834861,-0.174348905279885,0.748296842939089,0.0829763274735186,-0.193811102634529,-1.1221158805392801,-0.20155318103488,-0.401721285238511,-0.9849046488513349,0.15909608525878902,0.27182251228259197,0.22596764055163,-0.304182776961201,-0.0332505219357869,0.0218512907880748
-4.7036146321452525,2.7711991103650155,-4.722879869367782,5.5692576663647095,-1.6966009978524488,-1.5449874550120652,-4.188738238559962,0.6338807910596257,-1.4562386149244884,-4.494359227066399,5.247692825020286,-11.299398471843494,0.4117190940847339,-8.073020058701463,0.591595634919107,-6.680829004181688,-10.17727851733615,-4.169440608017511,1.1047344718163434,-0.16973183643068884,0.590901731625345,-0.006240151472783589,0.38688010541616036,-0.2441563823170161,0.11555904542188472,0.01774383708607142,-1.4694877776890902,0.6296072089726186
1.04498297098738,-0.268368008494508,-1.1489056371606101,0.561623231262264,2.14792772991099,3.69512355640752,-0.379794244128884,0.73886761793206,1.44391868947606,-0.44222347711033294,0.40686282047933203,-2.2660735795642597,1.43742746610751,1.6520807246301898,-0.8742011725812459,-0.11543539758235,0.224879786452948,0.220535330393584,0.12374518223496002,0.151329706007763,-0.264494977283747,-0.7275370002373859,-0.21584394666348103,0.954730535957239,0.8280066659286429,-0.37745001308576004,-0.0230466198827968,0.0259984375470333
-2.4974364318268196,1.40276910613199,0.18484003856821302,-2.5041165695573797,-0.111803360992286,-0.902908897714706,0.110182628209254,-3.65578804888789,2.2317614624054705,0.674164974929937,0.18228059363072102,-0.284065147939214,-2.0091466822242903,0.10796970453611801,1.52394990557522,-1.23820447887381,0.313089958521855,-0.610701110732041,0.0271920258385116,-0.417931240496085,2.7771550969627703,-0.6649092888299639,0.594689285634536,0.33038029503005395,0.0641896568355478,-0.11053267984771499,0.672165105984318,0.11473909892450301
0.9120277765395073,4.19376349161611,-7.5143883816019565,7.4106779814837465,1.1248369336557247,-2.8810966193333276,-1.33466759871875,0.361149628827854,-2.2033581172005197,-4.149857423988429,4.569999549893573,-7.644176785384625,1.7033936952866708,-9.4372012110507,-0.026170972330310557,-1.2295900136313762,1.6281623962640315,1.3092012618461042,-0.31231073070259563,0.5322312980312355,0.31417062395926054,0.04664659096983402,0.20150072610466097,-0.42151846133271936,-0.8831303331013134,0.46759396604223585,0.6262250153762456,0.1608250730003702
1.2070065140569999,0.7660691015484642,0.371304706424076,2.48575431257823,0.145121908496363,-0.6953977675776839,0.481451813471416,-0.285803864788725,-1.09781687141539,0.676944954003074,-0.33916588185966307,0.528679796258406,1.17054889316855,0.183483904852117,0.164517375434595,0.40581217047990503,-0.592551111999033,-0.589019774628229,-0.9253650670736279,-0.0787145077656474,-0.0325480860486939,-0.0683891956682459,-0.0689501859539201,0.406050868851827,0.6470036184498941,0.00255671948574035,-0.0204481327184173,0.018763342905905
1.01047227261801,-0.14770876564076502,0.544611402023824,0.709368249579366,0.0753023701962163,1.12940576646483,-0.350414203163761,0.446698166134064,0.443212260309097,-0.384197873474835,0.5663838421176429,0.888252919257134,-0.29875126936470003,0.0981491686928126,0.868994040483148,-1.6377487937343,1.36296933048919,-2.74814310143628,-1.4569531578561599,-0.263873087879919,-0.0887066357346495,0.0577843547381806,0.176752640155695,-0.607596199188628,0.0888250293626398,0.37751023873709605,0.0475987010840778,0.00216593282819777
-2.065379032038909,1.776572855308909,-0.6751584114704228,2.436736227494022,-0.8538223493974687,-0.19443404733507136,0.303297286536026,-0.306957865041091,-0.19150388166275062,-1.6992393755290724,2.142995117006038,-6.604920637952422,0.03182789910241329,-1.7403986718956406,-0.5288062343882214,-2.307890294235603,-4.53366490399264,-2.456603096511211,-1.1590180922939655,-0.3846653436551295,-0.2485745276429607,-0.8695805391452158,0.21112857459668,-0.10770525170809198,-0.2902867393186568,-0.4775851541879701,0.06499963888907029,-0.14063868556193726
-1.7975018082479297,0.00495207471650871,2.0841882121479802,2.0374134207604198,1.7632910878203898,-0.35226860268776594,1.2345425451741001,-1.01676691945929,1.5953249554913997,0.355870176017524,0.8883146379924871,-3.0542016841648705,1.0473623919174,-1.00655391446717,-1.86882682722888,0.0430890014112152,0.9763731936489959,-0.396591343562207,-2.12967857621627,-0.868758513565305,-0.5491112141087651,0.26838535980620704,0.449476635543669,0.254920438809192,-0.169794233785264,-0.31786505289597494,-0.718714402103215,-0.860343188183935
